"","Entity","countrycode","Date","Source.label","test_total","test_dailychange","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"6713","Maldives - samples tested","MDV",2020-07-07,"Maldives Health Protection Agency",57611,695,106.58,1.286,1039,1.922
"6714","Maldives - samples tested","MDV",2020-07-08,"Maldives Health Protection Agency",58583,972,108.378,1.798,1001,1.852
"6715","Maldives - samples tested","MDV",2020-07-09,"Maldives Health Protection Agency",59530,947,110.13,1.752,938,1.735
"6716","Maldives - samples tested","MDV",2020-07-10,"Maldives Health Protection Agency",59981,451,110.965,0.834,873,1.615
"6717","Maldives - samples tested","MDV",2020-07-11,"Maldives Health Protection Agency",60217,236,111.401,0.437,710,1.313
"6718","Maldives - samples tested","MDV",2020-07-12,"Maldives Health Protection Agency",61819,1602,114.365,2.964,812,1.502
"6719","Maldives - samples tested","MDV",2020-07-13,"Maldives Health Protection Agency",62767,948,116.119,1.754,836,1.547
"6720","Maldives - samples tested","MDV",2020-07-14,"Maldives Health Protection Agency",63559,792,117.584,1.465,850,1.572
"6721","Maldives - samples tested","MDV",2020-07-15,"Maldives Health Protection Agency",64239,680,118.842,1.258,808,1.495
"6722","Maldives - samples tested","MDV",2020-07-16,"Maldives Health Protection Agency",65176,937,120.575,1.733,807,1.493
"6723","Maldives - samples tested","MDV",2020-07-17,"Maldives Health Protection Agency",65799,623,121.728,1.153,831,1.537
"6724","Maldives - samples tested","MDV",2020-07-18,"Maldives Health Protection Agency",66606,807,123.221,1.493,913,1.689
"6725","Maldives - samples tested","MDV",2020-07-19,"Maldives Health Protection Agency",67264,658,124.438,1.217,778,1.439
"6726","Maldives - samples tested","MDV",2020-07-20,"Maldives Health Protection Agency",67985,721,125.772,1.334,745,1.378
"6727","Maldives - samples tested","MDV",2020-07-21,"Maldives Health Protection Agency",68696,711,127.087,1.315,734,1.358
"6728","Mexico - people tested","MEX",2020-01-01,"Health Secretary",5,5,0,0,NA,NA
"6729","Mexico - people tested","MEX",2020-01-02,"Health Secretary",21,16,0,0,NA,NA
"6730","Mexico - people tested","MEX",2020-01-03,"Health Secretary",39,18,0,0,NA,NA
"6731","Mexico - people tested","MEX",2020-01-04,"Health Secretary",45,6,0,0,NA,NA
"6732","Mexico - people tested","MEX",2020-01-05,"Health Secretary",59,14,0,0,NA,NA
"6733","Mexico - people tested","MEX",2020-01-06,"Health Secretary",87,28,0.001,0,NA,NA
"6734","Mexico - people tested","MEX",2020-01-07,"Health Secretary",115,28,0.001,0,NA,NA
"6735","Mexico - people tested","MEX",2020-01-08,"Health Secretary",130,15,0.001,0,18,0
"6736","Mexico - people tested","MEX",2020-01-09,"Health Secretary",174,44,0.001,0,22,0
"6737","Mexico - people tested","MEX",2020-01-10,"Health Secretary",213,39,0.002,0,25,0
"6738","Mexico - people tested","MEX",2020-01-11,"Health Secretary",218,5,0.002,0,25,0
"6739","Mexico - people tested","MEX",2020-01-12,"Health Secretary",238,20,0.002,0,26,0
"6740","Mexico - people tested","MEX",2020-01-13,"Health Secretary",275,37,0.002,0,27,0
"6741","Mexico - people tested","MEX",2020-01-14,"Health Secretary",326,51,0.003,0,30,0
"6742","Mexico - people tested","MEX",2020-01-15,"Health Secretary",385,59,0.003,0,36,0
"6743","Mexico - people tested","MEX",2020-01-16,"Health Secretary",427,42,0.003,0,36,0
"6744","Mexico - people tested","MEX",2020-01-17,"Health Secretary",469,42,0.004,0,37,0
"6745","Mexico - people tested","MEX",2020-01-18,"Health Secretary",485,16,0.004,0,38,0
"6746","Mexico - people tested","MEX",2020-01-19,"Health Secretary",506,21,0.004,0,38,0
"6747","Mexico - people tested","MEX",2020-01-20,"Health Secretary",571,65,0.004,0.001,42,0
"6748","Mexico - people tested","MEX",2020-01-21,"Health Secretary",623,52,0.005,0,42,0
"6749","Mexico - people tested","MEX",2020-01-22,"Health Secretary",679,56,0.005,0,42,0
"6750","Mexico - people tested","MEX",2020-01-23,"Health Secretary",725,46,0.006,0,43,0
"6751","Mexico - people tested","MEX",2020-01-24,"Health Secretary",771,46,0.006,0,43,0
"6752","Mexico - people tested","MEX",2020-01-25,"Health Secretary",786,15,0.006,0,43,0
"6753","Mexico - people tested","MEX",2020-01-26,"Health Secretary",820,34,0.006,0,45,0
"6754","Mexico - people tested","MEX",2020-01-27,"Health Secretary",863,43,0.007,0,42,0
"6755","Mexico - people tested","MEX",2020-01-28,"Health Secretary",913,50,0.007,0,41,0
"6756","Mexico - people tested","MEX",2020-01-29,"Health Secretary",944,31,0.007,0,38,0
"6757","Mexico - people tested","MEX",2020-01-30,"Health Secretary",983,39,0.008,0,37,0
"6758","Mexico - people tested","MEX",2020-01-31,"Health Secretary",1015,32,0.008,0,35,0
"6759","Mexico - people tested","MEX",2020-02-01,"Health Secretary",1023,8,0.008,0,34,0
"6760","Mexico - people tested","MEX",2020-02-02,"Health Secretary",1035,12,0.008,0,31,0
"6761","Mexico - people tested","MEX",2020-02-03,"Health Secretary",1049,14,0.008,0,27,0
"6762","Mexico - people tested","MEX",2020-02-04,"Health Secretary",1100,51,0.009,0,27,0
"6763","Mexico - people tested","MEX",2020-02-05,"Health Secretary",1145,45,0.009,0,29,0
"6764","Mexico - people tested","MEX",2020-02-06,"Health Secretary",1190,45,0.009,0,30,0
"6765","Mexico - people tested","MEX",2020-02-07,"Health Secretary",1218,28,0.009,0,29,0
"6766","Mexico - people tested","MEX",2020-02-08,"Health Secretary",1226,8,0.01,0,29,0
"6767","Mexico - people tested","MEX",2020-02-09,"Health Secretary",1242,16,0.01,0,30,0
"6768","Mexico - people tested","MEX",2020-02-10,"Health Secretary",1313,71,0.01,0.001,38,0
"6769","Mexico - people tested","MEX",2020-02-11,"Health Secretary",1362,49,0.011,0,37,0
"6770","Mexico - people tested","MEX",2020-02-12,"Health Secretary",1403,41,0.011,0,37,0
"6771","Mexico - people tested","MEX",2020-02-13,"Health Secretary",1439,36,0.011,0,36,0
"6772","Mexico - people tested","MEX",2020-02-14,"Health Secretary",1471,32,0.011,0,36,0
"6773","Mexico - people tested","MEX",2020-02-15,"Health Secretary",1480,9,0.011,0,36,0
"6774","Mexico - people tested","MEX",2020-02-16,"Health Secretary",1497,17,0.012,0,36,0
"6775","Mexico - people tested","MEX",2020-02-17,"Health Secretary",1525,28,0.012,0,30,0
"6776","Mexico - people tested","MEX",2020-02-18,"Health Secretary",1555,30,0.012,0,28,0
"6777","Mexico - people tested","MEX",2020-02-19,"Health Secretary",1586,31,0.012,0,26,0
"6778","Mexico - people tested","MEX",2020-02-20,"Health Secretary",1609,23,0.012,0,24,0
"6779","Mexico - people tested","MEX",2020-02-21,"Health Secretary",1635,26,0.013,0,23,0
"6780","Mexico - people tested","MEX",2020-02-22,"Health Secretary",1647,12,0.013,0,24,0
"6781","Mexico - people tested","MEX",2020-02-23,"Health Secretary",1656,9,0.013,0,23,0
"6782","Mexico - people tested","MEX",2020-02-24,"Health Secretary",1688,32,0.013,0,23,0
"6783","Mexico - people tested","MEX",2020-02-25,"Health Secretary",1719,31,0.013,0,23,0
"6784","Mexico - people tested","MEX",2020-02-26,"Health Secretary",1758,39,0.014,0,25,0
"6785","Mexico - people tested","MEX",2020-02-27,"Health Secretary",1803,45,0.014,0,28,0
"6786","Mexico - people tested","MEX",2020-02-28,"Health Secretary",1868,65,0.014,0.001,33,0
"6787","Mexico - people tested","MEX",2020-02-29,"Health Secretary",1893,25,0.015,0,35,0
"6788","Mexico - people tested","MEX",2020-03-01,"Health Secretary",1920,27,0.015,0,38,0
"6789","Mexico - people tested","MEX",2020-03-02,"Health Secretary",1998,78,0.015,0.001,44,0
"6790","Mexico - people tested","MEX",2020-03-03,"Health Secretary",2073,75,0.016,0.001,51,0
"6791","Mexico - people tested","MEX",2020-03-04,"Health Secretary",2142,69,0.017,0.001,55,0
"6792","Mexico - people tested","MEX",2020-03-05,"Health Secretary",2208,66,0.017,0.001,58,0
"6793","Mexico - people tested","MEX",2020-03-06,"Health Secretary",2263,55,0.018,0,56,0
"6794","Mexico - people tested","MEX",2020-03-07,"Health Secretary",2289,26,0.018,0,57,0
"6795","Mexico - people tested","MEX",2020-03-08,"Health Secretary",2324,35,0.018,0,58,0
"6796","Mexico - people tested","MEX",2020-03-09,"Health Secretary",2403,79,0.019,0.001,58,0
"6797","Mexico - people tested","MEX",2020-03-10,"Health Secretary",2510,107,0.019,0.001,62,0
"6798","Mexico - people tested","MEX",2020-03-11,"Health Secretary",2643,133,0.02,0.001,72,0.001
"6799","Mexico - people tested","MEX",2020-03-12,"Health Secretary",2847,204,0.022,0.002,91,0.001
"6800","Mexico - people tested","MEX",2020-03-13,"Health Secretary",3131,284,0.024,0.002,124,0.001
"6801","Mexico - people tested","MEX",2020-03-14,"Health Secretary",3294,163,0.026,0.001,144,0.001
"6802","Mexico - people tested","MEX",2020-03-15,"Health Secretary",3465,171,0.027,0.001,163,0.001
"6803","Mexico - people tested","MEX",2020-03-16,"Health Secretary",3727,262,0.029,0.002,189,0.001
"6804","Mexico - people tested","MEX",2020-03-17,"Health Secretary",4186,459,0.032,0.004,239,0.002
"6805","Mexico - people tested","MEX",2020-03-18,"Health Secretary",4692,506,0.036,0.004,293,0.002
"6806","Mexico - people tested","MEX",2020-03-19,"Health Secretary",5282,590,0.041,0.005,348,0.003
"6807","Mexico - people tested","MEX",2020-03-20,"Health Secretary",5851,569,0.045,0.004,389,0.003
"6808","Mexico - people tested","MEX",2020-03-21,"Health Secretary",6249,398,0.048,0.003,422,0.003
"6809","Mexico - people tested","MEX",2020-03-22,"Health Secretary",6562,313,0.051,0.002,442,0.003
"6810","Mexico - people tested","MEX",2020-03-23,"Health Secretary",7394,832,0.057,0.006,524,0.004
"6811","Mexico - people tested","MEX",2020-03-24,"Health Secretary",8521,1127,0.066,0.009,619,0.005
"6812","Mexico - people tested","MEX",2020-03-25,"Health Secretary",9750,1229,0.076,0.01,723,0.006
"6813","Mexico - people tested","MEX",2020-03-26,"Health Secretary",10971,1221,0.085,0.009,813,0.006
"6814","Mexico - people tested","MEX",2020-03-27,"Health Secretary",12427,1456,0.096,0.011,939,0.007
"6815","Mexico - people tested","MEX",2020-03-28,"Health Secretary",13193,766,0.102,0.006,992,0.008
"6816","Mexico - people tested","MEX",2020-03-29,"Health Secretary",13935,742,0.108,0.006,1053,0.008
"6817","Mexico - people tested","MEX",2020-03-30,"Health Secretary",15603,1668,0.121,0.013,1173,0.009
"6818","Mexico - people tested","MEX",2020-03-31,"Health Secretary",17089,1486,0.133,0.012,1224,0.009
"6819","Mexico - people tested","MEX",2020-04-01,"Health Secretary",18669,1580,0.145,0.012,1274,0.01
"6820","Mexico - people tested","MEX",2020-04-02,"Health Secretary",20355,1686,0.158,0.013,1341,0.01
"6821","Mexico - people tested","MEX",2020-04-03,"Health Secretary",22075,1720,0.171,0.013,1378,0.011
"6822","Mexico - people tested","MEX",2020-04-04,"Health Secretary",23147,1072,0.18,0.008,1422,0.011
"6823","Mexico - people tested","MEX",2020-04-05,"Health Secretary",23951,804,0.186,0.006,1431,0.011
"6824","Mexico - people tested","MEX",2020-04-06,"Health Secretary",25939,1988,0.201,0.015,1477,0.011
"6825","Mexico - people tested","MEX",2020-04-07,"Health Secretary",27921,1982,0.217,0.015,1547,0.012
"6826","Mexico - people tested","MEX",2020-04-08,"Health Secretary",30088,2167,0.233,0.017,1631,0.013
"6827","Mexico - people tested","MEX",2020-04-09,"Health Secretary",31716,1628,0.246,0.013,1623,0.013
"6828","Mexico - people tested","MEX",2020-04-10,"Health Secretary",33635,1919,0.261,0.015,1651,0.013
"6829","Mexico - people tested","MEX",2020-04-11,"Health Secretary",35008,1373,0.272,0.011,1694,0.013
"6830","Mexico - people tested","MEX",2020-04-12,"Health Secretary",36194,1186,0.281,0.009,1749,0.014
"6831","Mexico - people tested","MEX",2020-04-13,"Health Secretary",38986,2792,0.302,0.022,1864,0.014
"6832","Mexico - people tested","MEX",2020-04-14,"Health Secretary",41855,2869,0.325,0.022,1991,0.015
"6833","Mexico - people tested","MEX",2020-04-15,"Health Secretary",44621,2766,0.346,0.021,2076,0.016
"6834","Mexico - people tested","MEX",2020-04-16,"Health Secretary",47286,2665,0.367,0.021,2224,0.017
"6835","Mexico - people tested","MEX",2020-04-17,"Health Secretary",50277,2991,0.39,0.023,2377,0.018
"6836","Mexico - people tested","MEX",2020-04-18,"Health Secretary",51880,1603,0.402,0.012,2410,0.019
"6837","Mexico - people tested","MEX",2020-04-19,"Health Secretary",53353,1473,0.414,0.011,2451,0.019
"6838","Mexico - people tested","MEX",2020-04-20,"Health Secretary",56902,3549,0.441,0.028,2559,0.02
"6839","Mexico - people tested","MEX",2020-04-21,"Health Secretary",60185,3283,0.467,0.025,2619,0.02
"6840","Mexico - people tested","MEX",2020-04-22,"Health Secretary",63352,3167,0.491,0.025,2676,0.021
"6841","Mexico - people tested","MEX",2020-04-23,"Health Secretary",66793,3441,0.518,0.027,2787,0.022
"6842","Mexico - people tested","MEX",2020-04-24,"Health Secretary",70668,3875,0.548,0.03,2913,0.023
"6843","Mexico - people tested","MEX",2020-04-25,"Health Secretary",72823,2155,0.565,0.017,2992,0.023
"6844","Mexico - people tested","MEX",2020-04-26,"Health Secretary",74712,1889,0.579,0.015,3051,0.024
"6845","Mexico - people tested","MEX",2020-04-27,"Health Secretary",78928,4216,0.612,0.033,3147,0.024
"6846","Mexico - people tested","MEX",2020-04-28,"Health Secretary",83249,4321,0.646,0.034,3295,0.026
"6847","Mexico - people tested","MEX",2020-04-29,"Health Secretary",87894,4645,0.682,0.036,3506,0.027
"6848","Mexico - people tested","MEX",2020-04-30,"Health Secretary",92886,4992,0.72,0.039,3728,0.029
"6849","Mexico - people tested","MEX",2020-05-01,"Health Secretary",95911,3025,0.744,0.023,3606,0.028
"6850","Mexico - people tested","MEX",2020-05-02,"Health Secretary",98667,2756,0.765,0.021,3692,0.029
"6851","Mexico - people tested","MEX",2020-05-03,"Health Secretary",101373,2706,0.786,0.021,3809,0.03
"6852","Mexico - people tested","MEX",2020-05-04,"Health Secretary",107200,5827,0.831,0.045,4039,0.031
"6853","Mexico - people tested","MEX",2020-05-05,"Health Secretary",112150,4950,0.87,0.038,4129,0.032
"6854","Mexico - people tested","MEX",2020-05-06,"Health Secretary",117742,5592,0.913,0.043,4264,0.033
"6855","Mexico - people tested","MEX",2020-05-07,"Health Secretary",123436,5694,0.957,0.044,4364,0.034
"6856","Mexico - people tested","MEX",2020-05-08,"Health Secretary",129456,6020,1.004,0.047,4792,0.037
"6857","Mexico - people tested","MEX",2020-05-09,"Health Secretary",132840,3384,1.03,0.026,4882,0.038
"6858","Mexico - people tested","MEX",2020-05-10,"Health Secretary",135518,2678,1.051,0.021,4878,0.038
"6859","Mexico - people tested","MEX",2020-05-11,"Health Secretary",142231,6713,1.103,0.052,5004,0.039
"6860","Mexico - people tested","MEX",2020-05-12,"Health Secretary",149083,6852,1.156,0.053,5276,0.041
"6861","Mexico - people tested","MEX",2020-05-13,"Health Secretary",155908,6825,1.209,0.053,5452,0.042
"6862","Mexico - people tested","MEX",2020-05-14,"Health Secretary",162988,7080,1.264,0.055,5650,0.044
"6863","Mexico - people tested","MEX",2020-05-15,"Health Secretary",170578,7590,1.323,0.059,5875,0.046
"6864","Mexico - people tested","MEX",2020-05-16,"Health Secretary",174691,4113,1.355,0.032,5979,0.046
"6865","Mexico - people tested","MEX",2020-05-17,"Health Secretary",177496,2805,1.377,0.022,5997,0.047
"6866","Mexico - people tested","MEX",2020-05-18,"Health Secretary",185828,8332,1.441,0.065,6228,0.048
"6867","Mexico - people tested","MEX",2020-05-19,"Health Secretary",193368,7540,1.5,0.058,6326,0.049
"6868","Mexico - people tested","MEX",2020-05-20,"Health Secretary",201470,8102,1.563,0.063,6509,0.05
"6869","Mexico - people tested","MEX",2020-05-21,"Health Secretary",209533,8063,1.625,0.063,6649,0.052
"6870","Mexico - people tested","MEX",2020-05-22,"Health Secretary",217938,8405,1.69,0.065,6766,0.052
"6871","Mexico - people tested","MEX",2020-05-23,"Health Secretary",222235,4297,1.724,0.033,6792,0.053
"6872","Mexico - people tested","MEX",2020-05-24,"Health Secretary",225688,3453,1.75,0.027,6885,0.053
"6873","Mexico - people tested","MEX",2020-05-25,"Health Secretary",234948,9260,1.822,0.072,7017,0.054
"6874","Mexico - people tested","MEX",2020-05-26,"Health Secretary",243888,8940,1.892,0.069,7217,0.056
"6875","Mexico - people tested","MEX",2020-05-27,"Health Secretary",253145,9257,1.963,0.072,7382,0.057
"6876","Mexico - people tested","MEX",2020-05-28,"Health Secretary",261905,8760,2.031,0.068,7482,0.058
"6877","Mexico - people tested","MEX",2020-05-29,"Health Secretary",270981,9076,2.102,0.07,7578,0.059
"6878","Mexico - people tested","MEX",2020-05-30,"Health Secretary",276116,5135,2.142,0.04,7697,0.06
"6879","Mexico - people tested","MEX",2020-05-31,"Health Secretary",279849,3733,2.171,0.029,7737,0.06
"6880","Mexico - people tested","MEX",2020-06-01,"Health Secretary",290181,10332,2.251,0.08,7890,0.061
"6881","Mexico - people tested","MEX",2020-06-02,"Health Secretary",299868,9687,2.326,0.075,7997,0.062
"6882","Mexico - people tested","MEX",2020-06-03,"Health Secretary",310054,10186,2.405,0.079,8130,0.063
"6883","Mexico - people tested","MEX",2020-06-04,"Health Secretary",320094,10040,2.483,0.078,8313,0.064
"6884","Mexico - people tested","MEX",2020-06-05,"Health Secretary",330557,10463,2.564,0.081,8511,0.066
"6885","Mexico - people tested","MEX",2020-06-06,"Health Secretary",335987,5430,2.606,0.042,8553,0.066
"6886","Mexico - people tested","MEX",2020-06-07,"Health Secretary",340013,4026,2.637,0.031,8595,0.067
"6887","Mexico - people tested","MEX",2020-06-08,"Health Secretary",351565,11552,2.727,0.09,8769,0.068
"6888","Mexico - people tested","MEX",2020-06-09,"Health Secretary",363135,11570,2.816,0.09,9038,0.07
"6889","Mexico - people tested","MEX",2020-06-10,"Health Secretary",374644,11509,2.906,0.089,9227,0.072
"6890","Mexico - people tested","MEX",2020-06-11,"Health Secretary",385852,11208,2.993,0.087,9394,0.073
"6891","Mexico - people tested","MEX",2020-06-12,"Health Secretary",397522,11670,3.083,0.091,9566,0.074
"6892","Mexico - people tested","MEX",2020-06-13,"Health Secretary",402975,5453,3.125,0.042,9570,0.074
"6893","Mexico - people tested","MEX",2020-06-14,"Health Secretary",407389,4414,3.16,0.034,9625,0.075
"6894","Mexico - people tested","MEX",2020-06-15,"Health Secretary",420330,12941,3.26,0.1,9824,0.076
"6895","Mexico - people tested","MEX",2020-06-16,"Health Secretary",432752,12422,3.356,0.096,9945,0.077
"6896","Mexico - people tested","MEX",2020-06-17,"Health Secretary",444608,11856,3.448,0.092,9995,0.078
"6897","Mexico - people tested","MEX",2020-06-18,"Health Secretary",456132,11524,3.538,0.089,10040,0.078
"6898","Mexico - people tested","MEX",2020-06-19,"Health Secretary",467739,11607,3.628,0.09,10031,0.078
"6899","Mexico - people tested","MEX",2020-06-20,"Health Secretary",473767,6028,3.675,0.047,10113,0.078
"6900","Mexico - people tested","MEX",2020-06-21,"Health Secretary",477653,3886,3.705,0.03,10038,0.078
"6901","Mexico - people tested","MEX",2020-06-22,"Health Secretary",489752,12099,3.799,0.094,9917,0.077
"6902","Mexico - people tested","MEX",2020-06-23,"Health Secretary",502252,12500,3.895,0.097,9929,0.077
"6903","Mexico - people tested","MEX",2020-06-24,"Health Secretary",514151,11899,3.988,0.092,9935,0.077
"6904","Mexico - people tested","MEX",2020-06-25,"Health Secretary",526314,12163,4.082,0.094,10026,0.078
"6905","Mexico - people tested","MEX",2020-06-26,"Health Secretary",538860,12546,4.179,0.097,10160,0.079
"6906","Mexico - people tested","MEX",2020-06-27,"Health Secretary",545252,6392,4.229,0.05,10212,0.079
"6907","Mexico - people tested","MEX",2020-06-28,"Health Secretary",550017,4765,4.266,0.037,10338,0.08
"6908","Mexico - people tested","MEX",2020-06-29,"Health Secretary",564003,13986,4.374,0.108,10607,0.082
"6909","Mexico - people tested","MEX",2020-06-30,"Health Secretary",577487,13484,4.479,0.105,10748,0.083
"6910","Mexico - people tested","MEX",2020-07-01,"Health Secretary",591387,13900,4.587,0.108,11034,0.086
"6911","Mexico - people tested","MEX",2020-07-02,"Health Secretary",603993,12606,4.685,0.098,11097,0.086
"6912","Mexico - people tested","MEX",2020-07-03,"Health Secretary",616928,12935,4.785,0.1,11153,0.087
"6913","Mexico - people tested","MEX",2020-07-04,"Health Secretary",622782,5854,4.83,0.045,11076,0.086
"6914","Mexico - people tested","MEX",2020-07-05,"Health Secretary",627366,4584,4.866,0.036,11050,0.086
"6915","Mexico - people tested","MEX",2020-07-06,"Health Secretary",641415,14049,4.975,0.109,11059,0.086
"6916","Mexico - people tested","MEX",2020-07-07,"Health Secretary",655292,13877,5.082,0.108,11115,0.086
"6917","Mexico - people tested","MEX",2020-07-08,"Health Secretary",668429,13137,5.184,0.102,11006,0.085
"6918","Mexico - people tested","MEX",2020-07-09,"Health Secretary",680870,12441,5.281,0.096,10982,0.085
"6919","Mexico - people tested","MEX",2020-07-10,"Health Secretary",692700,11830,5.373,0.092,10825,0.084
"6920","Mexico - people tested","MEX",2020-07-11,"Health Secretary",698291,5591,5.416,0.043,10787,0.084
"6921","Mexico - people tested","MEX",2020-07-12,"Health Secretary",702845,4554,5.451,0.035,10783,0.084
"6922","Mexico - people tested","MEX",2020-07-13,"Health Secretary",716645,13800,5.558,0.107,10747,0.083
"6923","Mexico - people tested","MEX",2020-07-14,"Health Secretary",728627,11982,5.651,0.093,10476,0.081
"6924","Mexico - people tested","MEX",2020-07-15,"Health Secretary",740622,11995,5.744,0.093,10313,0.08
"6925","Mexico - people tested","MEX",2020-07-16,"Health Secretary",750807,10185,5.823,0.079,9991,0.077
"6926","Mexico - people tested","MEX",2020-07-17,"Health Secretary",758257,7450,5.881,0.058,9365,0.073
"6927","Malta - tests performed","MLT",2020-02-06,"COVID-19 Malta Public Health Response Team",1,1,0.002,0.002,NA,NA
"6928","Malta - tests performed","MLT",2020-02-07,"",NA,NA,NA,NA,NA,NA
"6929","Malta - tests performed","MLT",2020-02-08,"",NA,NA,NA,NA,NA,NA
"6930","Malta - tests performed","MLT",2020-02-09,"",NA,NA,NA,NA,NA,NA
"6931","Malta - tests performed","MLT",2020-02-10,"",NA,NA,NA,NA,NA,NA
"6932","Malta - tests performed","MLT",2020-02-11,"",NA,NA,NA,NA,NA,NA
"6933","Malta - tests performed","MLT",2020-02-12,"",NA,NA,NA,NA,NA,NA
"6934","Malta - tests performed","MLT",2020-02-13,"",NA,NA,NA,NA,0,0
"6935","Malta - tests performed","MLT",2020-02-14,"",NA,NA,NA,NA,0,0
"6936","Malta - tests performed","MLT",2020-02-15,"",NA,NA,NA,NA,0,0
"6937","Malta - tests performed","MLT",2020-02-16,"",NA,NA,NA,NA,0,0
"6938","Malta - tests performed","MLT",2020-02-17,"",NA,NA,NA,NA,0,0
"6939","Malta - tests performed","MLT",2020-02-18,"",NA,NA,NA,NA,0,0
"6940","Malta - tests performed","MLT",2020-02-19,"",NA,NA,NA,NA,0,0
"6941","Malta - tests performed","MLT",2020-02-20,"",NA,NA,NA,NA,0,0
"6942","Malta - tests performed","MLT",2020-02-21,"",NA,NA,NA,NA,0,0
"6943","Malta - tests performed","MLT",2020-02-22,"COVID-19 Malta Public Health Response Team",2,1,0.005,0.002,0,0
"6944","Malta - tests performed","MLT",2020-02-23,"",NA,NA,NA,NA,3,0.007
"6945","Malta - tests performed","MLT",2020-02-24,"COVID-19 Malta Public Health Response Team",46,44,0.104,0.1,6,0.014
"6946","Malta - tests performed","MLT",2020-02-25,"COVID-19 Malta Public Health Response Team",75,29,0.17,0.066,10,0.023
"6947","Malta - tests performed","MLT",2020-02-26,"COVID-19 Malta Public Health Response Team",125,50,0.283,0.113,18,0.041
"6948","Malta - tests performed","MLT",2020-02-27,"COVID-19 Malta Public Health Response Team",139,14,0.315,0.032,20,0.045
"6949","Malta - tests performed","MLT",2020-02-28,"COVID-19 Malta Public Health Response Team",149,10,0.337,0.023,21,0.048
"6950","Malta - tests performed","MLT",2020-02-29,"COVID-19 Malta Public Health Response Team",156,7,0.353,0.016,22,0.05
"6951","Malta - tests performed","MLT",2020-03-01,"COVID-19 Malta Public Health Response Team",164,8,0.371,0.018,20,0.045
"6952","Malta - tests performed","MLT",2020-03-02,"COVID-19 Malta Public Health Response Team",169,5,0.383,0.011,18,0.041
"6953","Malta - tests performed","MLT",2020-03-03,"COVID-19 Malta Public Health Response Team",191,22,0.433,0.05,17,0.039
"6954","Malta - tests performed","MLT",2020-03-04,"COVID-19 Malta Public Health Response Team",233,42,0.528,0.095,15,0.034
"6955","Malta - tests performed","MLT",2020-03-05,"COVID-19 Malta Public Health Response Team",264,31,0.598,0.07,18,0.041
"6956","Malta - tests performed","MLT",2020-03-06,"COVID-19 Malta Public Health Response Team",327,63,0.741,0.143,25,0.057
"6957","Malta - tests performed","MLT",2020-03-07,"COVID-19 Malta Public Health Response Team",425,98,0.963,0.222,38,0.086
"6958","Malta - tests performed","MLT",2020-03-08,"COVID-19 Malta Public Health Response Team",543,118,1.23,0.267,54,0.122
"6959","Malta - tests performed","MLT",2020-03-09,"COVID-19 Malta Public Health Response Team",626,83,1.418,0.188,65,0.147
"6960","Malta - tests performed","MLT",2020-03-10,"COVID-19 Malta Public Health Response Team",691,65,1.565,0.147,71,0.161
"6961","Malta - tests performed","MLT",2020-03-11,"COVID-19 Malta Public Health Response Team",853,162,1.932,0.367,89,0.202
"6962","Malta - tests performed","MLT",2020-03-12,"COVID-19 Malta Public Health Response Team",1041,188,2.358,0.426,111,0.251
"6963","Malta - tests performed","MLT",2020-03-13,"COVID-19 Malta Public Health Response Team",1189,148,2.693,0.335,123,0.279
"6964","Malta - tests performed","MLT",2020-03-14,"COVID-19 Malta Public Health Response Team",1343,154,3.042,0.349,131,0.297
"6965","Malta - tests performed","MLT",2020-03-15,"COVID-19 Malta Public Health Response Team",1473,130,3.336,0.294,133,0.301
"6966","Malta - tests performed","MLT",2020-03-16,"COVID-19 Malta Public Health Response Team",1614,141,3.655,0.319,141,0.319
"6967","Malta - tests performed","MLT",2020-03-17,"COVID-19 Malta Public Health Response Team",1774,160,4.018,0.362,155,0.351
"6968","Malta - tests performed","MLT",2020-03-18,"COVID-19 Malta Public Health Response Team",2076,302,4.702,0.684,175,0.396
"6969","Malta - tests performed","MLT",2020-03-19,"COVID-19 Malta Public Health Response Team",2352,276,5.327,0.625,187,0.424
"6970","Malta - tests performed","MLT",2020-03-20,"COVID-19 Malta Public Health Response Team",2611,259,5.913,0.587,203,0.46
"6971","Malta - tests performed","MLT",2020-03-21,"COVID-19 Malta Public Health Response Team",2907,296,6.584,0.67,223,0.505
"6972","Malta - tests performed","MLT",2020-03-22,"COVID-19 Malta Public Health Response Team",3216,309,7.284,0.7,249,0.564
"6973","Malta - tests performed","MLT",2020-03-23,"COVID-19 Malta Public Health Response Team",3527,311,7.988,0.704,273,0.618
"6974","Malta - tests performed","MLT",2020-03-24,"COVID-19 Malta Public Health Response Team",4015,488,9.093,1.105,320,0.725
"6975","Malta - tests performed","MLT",2020-03-25,"COVID-19 Malta Public Health Response Team",4420,405,10.01,0.917,335,0.759
"6976","Malta - tests performed","MLT",2020-03-26,"COVID-19 Malta Public Health Response Team",4874,454,11.039,1.028,360,0.815
"6977","Malta - tests performed","MLT",2020-03-27,"COVID-19 Malta Public Health Response Team",5392,518,12.212,1.173,397,0.899
"6978","Malta - tests performed","MLT",2020-03-28,"COVID-19 Malta Public Health Response Team",5991,599,13.568,1.357,441,0.999
"6979","Malta - tests performed","MLT",2020-03-29,"COVID-19 Malta Public Health Response Team",6622,631,14.998,1.429,487,1.103
