"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"5933","Kazakhstan - tests performed","KAZ",2020-06-25,"Kazakhstan National Center for Public Health",22955,1424647,75.873,1.223,26501,1.411
"5934","Kazakhstan - tests performed","KAZ",2020-06-26,"Kazakhstan National Center for Public Health",22519,1447166,77.072,1.199,25368,1.351
"5935","Kazakhstan - tests performed","KAZ",2020-06-27,"Kazakhstan National Center for Public Health",20390,1467556,78.158,1.086,23637,1.259
"5936","Kazakhstan - tests performed","KAZ",2020-06-28,"Kazakhstan National Center for Public Health",17632,1485188,79.097,0.939,22087,1.176
"5937","Kazakhstan - tests performed","KAZ",2020-06-29,"Kazakhstan National Center for Public Health",16606,1501794,79.982,0.884,21048,1.121
"5938","Kazakhstan - tests performed","KAZ",2020-06-30,"Kazakhstan National Center for Public Health",15304,1517098,80.797,0.815,20034,1.067
"5939","Kazakhstan - tests performed","KAZ",2020-07-01,"Kazakhstan National Center for Public Health",19509,1536607,81.836,1.039,19274,1.026
"5940","Kazakhstan - tests performed","KAZ",2020-07-02,"Kazakhstan National Center for Public Health",19251,1555858,82.861,1.025,18744,0.998
"5941","Kazakhstan - tests performed","KAZ",2020-07-03,"Kazakhstan National Center for Public Health",34286,1590144,84.687,1.826,20425,1.088
"5942","Kazakhstan - tests performed","KAZ",2020-07-04,"Kazakhstan National Center for Public Health",16278,1606422,85.554,0.867,19838,1.057
"5943","Kazakhstan - tests performed","KAZ",2020-07-05,"Kazakhstan National Center for Public Health",13830,1620252,86.291,0.737,19295,1.028
"5944","Kazakhstan - tests performed","KAZ",2020-07-06,"Kazakhstan National Center for Public Health",10417,1630669,86.845,0.555,18411,0.981
"5945","Kazakhstan - tests performed","KAZ",2020-07-07,"Kazakhstan National Center for Public Health",12447,1643116,87.508,0.663,18003,0.959
"5946","Kazakhstan - tests performed","KAZ",2020-07-08,"Kazakhstan National Center for Public Health",16427,1659543,88.383,0.875,17562,0.935
"5947","Kazakhstan - tests performed","KAZ",2020-07-09,"Kazakhstan National Center for Public Health",16774,1676317,89.276,0.893,17208,0.916
"5948","Kazakhstan - tests performed","KAZ",2020-07-10,"Kazakhstan National Center for Public Health",18269,1694586,90.249,0.973,14920,0.795
"5949","Kazakhstan - tests performed","KAZ",2020-07-11,"",NA,NA,NA,NA,13506,0.719
"5950","Kazakhstan - tests performed","KAZ",2020-07-12,"Kazakhstan National Center for Public Health",NA,1707337,90.928,NA,12441,0.663
"5951","Kazakhstan - tests performed","KAZ",2020-07-13,"Kazakhstan National Center for Public Health",11958,1719295,91.565,0.637,12661,0.674
"5952","Kazakhstan - tests performed","KAZ",2020-07-14,"Kazakhstan National Center for Public Health",18251,1737546,92.537,0.972,13490,0.718
"5953","Kazakhstan - tests performed","KAZ",2020-07-15,"Kazakhstan National Center for Public Health",19388,1756934,93.57,1.033,13913,0.741
"5954","Kazakhstan - tests performed","KAZ",2020-07-16,"Kazakhstan National Center for Public Health",20346,1777280,94.653,1.084,14423,0.768
"5955","Kazakhstan - tests performed","KAZ",2020-07-17,"",NA,NA,NA,NA,12481,0.665
"5956","Kazakhstan - tests performed","KAZ",2020-07-18,"",NA,NA,NA,NA,12237,0.652
"5957","Kazakhstan - tests performed","KAZ",2020-07-19,"Kazakhstan National Center for Public Health",NA,1791293,95.4,NA,11994,0.639
"5958","Kazakhstan - tests performed","KAZ",2020-07-20,"Kazakhstan National Center for Public Health",14680,1805973,96.182,0.782,12383,0.659
"5959","Kazakhstan - tests performed","KAZ",2020-07-21,"Kazakhstan National Center for Public Health",17359,1823332,97.106,0.924,12255,0.653
"5960","Kenya - units unclear","KEN",2020-03-06,"Kenya Ministry of Health",NA,31,0.001,NA,NA,NA
"5961","Kenya - units unclear","KEN",2020-03-07,"",NA,NA,NA,NA,NA,NA
"5962","Kenya - units unclear","KEN",2020-03-08,"",NA,NA,NA,NA,NA,NA
"5963","Kenya - units unclear","KEN",2020-03-09,"",NA,NA,NA,NA,NA,NA
"5964","Kenya - units unclear","KEN",2020-03-10,"",NA,NA,NA,NA,NA,NA
"5965","Kenya - units unclear","KEN",2020-03-11,"",NA,NA,NA,NA,NA,NA
"5966","Kenya - units unclear","KEN",2020-03-12,"",NA,NA,NA,NA,NA,NA
"5967","Kenya - units unclear","KEN",2020-03-13,"",NA,NA,NA,NA,7,0
"5968","Kenya - units unclear","KEN",2020-03-14,"",NA,NA,NA,NA,7,0
"5969","Kenya - units unclear","KEN",2020-03-15,"",NA,NA,NA,NA,7,0
"5970","Kenya - units unclear","KEN",2020-03-16,"",NA,NA,NA,NA,7,0
"5971","Kenya - units unclear","KEN",2020-03-17,"Kenya Ministry of Health",NA,111,0.002,NA,7,0
"5972","Kenya - units unclear","KEN",2020-03-18,"Kenya Ministry of Health",21,132,0.002,0,9,0
"5973","Kenya - units unclear","KEN",2020-03-19,"Kenya Ministry of Health",41,173,0.003,0.001,14,0
"5974","Kenya - units unclear","KEN",2020-03-20,"",NA,NA,NA,NA,22,0
"5975","Kenya - units unclear","KEN",2020-03-21,"",NA,NA,NA,NA,29,0.001
"5976","Kenya - units unclear","KEN",2020-03-22,"",NA,NA,NA,NA,37,0.001
"5977","Kenya - units unclear","KEN",2020-03-23,"",NA,NA,NA,NA,45,0.001
"5978","Kenya - units unclear","KEN",2020-03-24,"",NA,NA,NA,NA,52,0.001
"5979","Kenya - units unclear","KEN",2020-03-25,"",NA,NA,NA,NA,58,0.001
"5980","Kenya - units unclear","KEN",2020-03-26,"Kenya Ministry of Health",NA,600,0.011,NA,61,0.001
"5981","Kenya - units unclear","KEN",2020-03-27,"",NA,NA,NA,NA,69,0.001
"5982","Kenya - units unclear","KEN",2020-03-28,"Kenya Ministry of Health",NA,833,0.015,NA,77,0.001
"5983","Kenya - units unclear","KEN",2020-03-29,"Kenya Ministry of Health",69,902,0.017,0.001,78,0.001
"5984","Kenya - units unclear","KEN",2020-03-30,"Kenya Ministry of Health",172,1074,0.02,0.003,94,0.002
"5985","Kenya - units unclear","KEN",2020-03-31,"Kenya Ministry of Health",234,1308,0.024,0.004,119,0.002
"5986","Kenya - units unclear","KEN",2020-04-01,"Kenya Ministry of Health",380,1688,0.031,0.007,164,0.003
"5987","Kenya - units unclear","KEN",2020-04-02,"Kenya Ministry of Health",662,2350,0.044,0.012,250,0.005
"5988","Kenya - units unclear","KEN",2020-04-03,"Kenya Ministry of Health",362,2712,0.05,0.007,285,0.005
"5989","Kenya - units unclear","KEN",2020-04-04,"Kenya Ministry of Health",372,3084,0.057,0.007,322,0.006
"5990","Kenya - units unclear","KEN",2020-04-05,"Kenya Ministry of Health",530,3614,0.067,0.01,387,0.007
"5991","Kenya - units unclear","KEN",2020-04-06,"Kenya Ministry of Health",663,4277,0.08,0.012,458,0.009
"5992","Kenya - units unclear","KEN",2020-04-07,"Kenya Ministry of Health",696,4973,0.092,0.013,524,0.01
"5993","Kenya - units unclear","KEN",2020-04-08,"Kenya Ministry of Health",305,5278,0.098,0.006,513,0.01
"5994","Kenya - units unclear","KEN",2020-04-09,"Kenya Ministry of Health",308,5586,0.104,0.006,462,0.009
"5995","Kenya - units unclear","KEN",2020-04-10,"Kenya Ministry of Health",606,6192,0.115,0.011,497,0.009
"5996","Kenya - units unclear","KEN",2020-04-11,"Kenya Ministry of Health",491,6683,0.124,0.009,514,0.01
"5997","Kenya - units unclear","KEN",2020-04-12,"Kenya Ministry of Health",766,7449,0.139,0.014,548,0.01
"5998","Kenya - units unclear","KEN",2020-04-13,"Kenya Ministry of Health",674,8123,0.151,0.013,549,0.01
"5999","Kenya - units unclear","KEN",2020-04-14,"Kenya Ministry of Health",694,8817,0.164,0.013,549,0.01
"6000","Kenya - units unclear","KEN",2020-04-15,"Kenya Ministry of Health",803,9620,0.179,0.015,620,0.012
"6001","Kenya - units unclear","KEN",2020-04-16,"Kenya Ministry of Health",704,10324,0.192,0.013,677,0.013
"6002","Kenya - units unclear","KEN",2020-04-17,"Kenya Ministry of Health",450,10774,0.2,0.008,655,0.012
"6003","Kenya - units unclear","KEN",2020-04-18,"Kenya Ministry of Health",1115,11889,0.221,0.021,744,0.014
"6004","Kenya - units unclear","KEN",2020-04-19,"Kenya Ministry of Health",1350,13239,0.246,0.025,827,0.015
"6005","Kenya - units unclear","KEN",2020-04-20,"Kenya Ministry of Health",633,13872,0.258,0.012,821,0.015
"6006","Kenya - units unclear","KEN",2020-04-21,"Kenya Ministry of Health",832,14704,0.273,0.015,841,0.016
"6007","Kenya - units unclear","KEN",2020-04-22,"Kenya Ministry of Health",707,15411,0.287,0.013,827,0.015
"6008","Kenya - units unclear","KEN",2020-04-23,"Kenya Ministry of Health",668,16079,0.299,0.012,822,0.015
"6009","Kenya - units unclear","KEN",2020-04-24,"Kenya Ministry of Health",659,16738,0.311,0.012,852,0.016
"6010","Kenya - units unclear","KEN",2020-04-25,"",NA,NA,NA,NA,777,0.014
"6011","Kenya - units unclear","KEN",2020-04-26,"",NA,NA,NA,NA,668,0.012
"6012","Kenya - units unclear","KEN",2020-04-27,"",NA,NA,NA,NA,662,0.012
"6013","Kenya - units unclear","KEN",2020-04-28,"",NA,NA,NA,NA,627,0.012
"6014","Kenya - units unclear","KEN",2020-04-29,"",NA,NA,NA,NA,610,0.011
"6015","Kenya - units unclear","KEN",2020-04-30,"Kenya Ministry of Health",NA,20268,0.377,NA,598,0.011
"6016","Kenya - units unclear","KEN",2020-05-01,"Kenya Ministry of Health",1434,21702,0.404,0.027,709,0.013
"6017","Kenya - units unclear","KEN",2020-05-02,"Kenya Ministry of Health",1195,22897,0.426,0.022,796,0.015
"6018","Kenya - units unclear","KEN",2020-05-03,"Kenya Ministry of Health",883,23780,0.442,0.016,838,0.016
"6019","Kenya - units unclear","KEN",2020-05-04,"Kenya Ministry of Health",1012,24792,0.461,0.019,898,0.017
"6020","Kenya - units unclear","KEN",2020-05-05,"Kenya Ministry of Health",1077,25869,0.481,0.02,968,0.018
"6021","Kenya - units unclear","KEN",2020-05-06,"",NA,NA,NA,NA,1054,0.02
"6022","Kenya - units unclear","KEN",2020-05-07,"",NA,NA,NA,NA,1139,0.021
"6023","Kenya - units unclear","KEN",2020-05-08,"Kenya Ministry of Health",NA,29430,0.547,NA,1104,0.021
"6024","Kenya - units unclear","KEN",2020-05-09,"Kenya Ministry of Health",1611,31041,0.577,0.03,1163,0.022
"6025","Kenya - units unclear","KEN",2020-05-10,"Kenya Ministry of Health",1056,32097,0.597,0.02,1188,0.022
"6026","Kenya - units unclear","KEN",2020-05-11,"Kenya Ministry of Health",841,32938,0.613,0.016,1164,0.022
"6027","Kenya - units unclear","KEN",2020-05-12,"Kenya Ministry of Health",978,33916,0.631,0.018,1150,0.021
"6028","Kenya - units unclear","KEN",2020-05-13,"Kenya Ministry of Health",1516,35432,0.659,0.028,1197,0.022
"6029","Kenya - units unclear","KEN",2020-05-14,"Kenya Ministry of Health",1486,36918,0.687,0.028,1239,0.023
"6030","Kenya - units unclear","KEN",2020-05-15,"Kenya Ministry of Health",2100,39018,0.726,0.039,1370,0.025
"6031","Kenya - units unclear","KEN",2020-05-16,"",NA,NA,NA,NA,1475,0.027
"6032","Kenya - units unclear","KEN",2020-05-17,"Kenya Ministry of Health",NA,43712,0.813,NA,1659,0.031
"6033","Kenya - units unclear","KEN",2020-05-18,"Kenya Ministry of Health",1139,44851,0.834,0.021,1702,0.032
"6034","Kenya - units unclear","KEN",2020-05-19,"Kenya Ministry of Health",1933,46784,0.87,0.036,1838,0.034
"6035","Kenya - units unclear","KEN",2020-05-20,"Kenya Ministry of Health",2621,49405,0.919,0.049,1996,0.037
"6036","Kenya - units unclear","KEN",2020-05-21,"Kenya Ministry of Health",3102,52507,0.976,0.058,2227,0.041
"6037","Kenya - units unclear","KEN",2020-05-22,"Kenya Ministry of Health",2567,55074,1.024,0.048,2294,0.043
"6038","Kenya - units unclear","KEN",2020-05-23,"",NA,NA,NA,NA,2257,0.042
"6039","Kenya - units unclear","KEN",2020-05-24,"Kenya Ministry of Health",NA,59260,1.102,NA,2221,0.041
"6040","Kenya - units unclear","KEN",2020-05-25,"Kenya Ministry of Health",2711,61971,1.152,0.05,2446,0.045
"6041","Kenya - units unclear","KEN",2020-05-26,"Kenya Ministry of Health",2293,64264,1.195,0.043,2497,0.046
"6042","Kenya - units unclear","KEN",2020-05-27,"Kenya Ministry of Health",3077,67341,1.252,0.057,2562,0.048
"6043","Kenya - units unclear","KEN",2020-05-28,"Kenya Ministry of Health",2831,70172,1.305,0.053,2524,0.047
"6044","Kenya - units unclear","KEN",2020-05-29,"Kenya Ministry of Health",3831,74003,1.376,0.071,2704,0.05
"6045","Kenya - units unclear","KEN",2020-05-30,"",NA,NA,NA,NA,2729,0.051
"6046","Kenya - units unclear","KEN",2020-05-31,"Kenya Ministry of Health",NA,78536,1.461,NA,2754,0.051
"6047","Kenya - units unclear","KEN",2020-06-01,"Kenya Ministry of Health",1518,80054,1.489,0.028,2583,0.048
"6048","Kenya - units unclear","KEN",2020-06-02,"Kenya Ministry of Health",2892,82946,1.543,0.054,2669,0.05
"6049","Kenya - units unclear","KEN",2020-06-03,"Kenya Ministry of Health",2112,85058,1.582,0.039,2531,0.047
"6050","Kenya - units unclear","KEN",2020-06-04,"Kenya Ministry of Health",2640,87698,1.631,0.049,2504,0.047
"6051","Kenya - units unclear","KEN",2020-06-05,"Kenya Ministry of Health",3177,90875,1.69,0.059,2410,0.045
"6052","Kenya - units unclear","KEN",2020-06-06,"Kenya Ministry of Health",3632,94507,1.758,0.068,2605,0.048
"6053","Kenya - units unclear","KEN",2020-06-07,"Kenya Ministry of Health",2833,97340,1.81,0.053,2686,0.05
"6054","Kenya - units unclear","KEN",2020-06-08,"Kenya Ministry of Health",1099,98439,1.831,0.02,2626,0.049
"6055","Kenya - units unclear","KEN",2020-06-09,"Kenya Ministry of Health",2244,100683,1.872,0.042,2534,0.047
"6056","Kenya - units unclear","KEN",2020-06-10,"Kenya Ministry of Health",2273,102956,1.915,0.042,2557,0.048
"6057","Kenya - units unclear","KEN",2020-06-11,"Kenya Ministry of Health",3291,106247,1.976,0.061,2650,0.049
"6058","Kenya - units unclear","KEN",2020-06-12,"Kenya Ministry of Health",2419,108666,2.021,0.045,2542,0.047
"6059","Kenya - units unclear","KEN",2020-06-13,"Kenya Ministry of Health",3505,112171,2.086,0.065,2523,0.047
"6060","Kenya - units unclear","KEN",2020-06-14,"Kenya Ministry of Health",3165,115336,2.145,0.059,2571,0.048
"6061","Kenya - units unclear","KEN",2020-06-15,"Kenya Ministry of Health",3365,118701,2.208,0.063,2895,0.054
"6062","Kenya - units unclear","KEN",2020-06-16,"Kenya Ministry of Health",3255,121956,2.268,0.061,3039,0.057
"6063","Kenya - units unclear","KEN",2020-06-17,"",NA,NA,NA,NA,3324,0.062
"6064","Kenya - units unclear","KEN",2020-06-18,"Kenya Ministry of Health",NA,130498,2.427,NA,3464,0.064
"6065","Kenya - units unclear","KEN",2020-06-19,"Kenya Ministry of Health",3043,133541,2.483,0.057,3554,0.066
"6066","Kenya - units unclear","KEN",2020-06-20,"Kenya Ministry of Health",2820,136361,2.536,0.052,3456,0.064
"6067","Kenya - units unclear","KEN",2020-06-21,"Kenya Ministry of Health",3651,140012,2.604,0.068,3525,0.066
"6068","Kenya - units unclear","KEN",2020-06-22,"Kenya Ministry of Health",2354,142366,2.648,0.044,3381,0.063
"6069","Kenya - units unclear","KEN",2020-06-23,"Kenya Ministry of Health",4171,146537,2.725,0.078,3512,0.065
"6070","Kenya - units unclear","KEN",2020-06-24,"Kenya Ministry of Health",4859,151396,2.816,0.09,3596,0.067
"6071","Kenya - units unclear","KEN",2020-06-25,"Kenya Ministry of Health",3918,155314,2.888,0.073,3545,0.066
"6072","Kenya - units unclear","KEN",2020-06-26,"Kenya Ministry of Health",3090,158404,2.946,0.057,3552,0.066
"6073","Kenya - units unclear","KEN",2020-06-27,"Kenya Ministry of Health",4074,162478,3.022,0.076,3731,0.069
"6074","Kenya - units unclear","KEN",2020-06-28,"Kenya Ministry of Health",2718,165196,3.072,0.051,3598,0.067
"6075","Kenya - units unclear","KEN",2020-06-29,"Kenya Ministry of Health",2221,167417,3.114,0.041,3579,0.067
"6076","Kenya - units unclear","KEN",2020-06-30,"Kenya Ministry of Health",2419,169836,3.158,0.045,3328,0.062
"6077","Kenya - units unclear","KEN",2020-07-01,"Kenya Ministry of Health",3519,173355,3.224,0.065,3137,0.058
"6078","Kenya - units unclear","KEN",2020-07-02,"Kenya Ministry of Health",2704,176059,3.274,0.05,2964,0.055
"6079","Kenya - units unclear","KEN",2020-07-03,"Kenya Ministry of Health",4147,180206,3.351,0.077,3115,0.058
"6080","Kenya - units unclear","KEN",2020-07-04,"Kenya Ministry of Health",4829,185035,3.441,0.09,3222,0.06
"6081","Kenya - units unclear","KEN",2020-07-05,"Kenya Ministry of Health",4228,189263,3.52,0.079,3438,0.064
"6082","Kenya - units unclear","KEN",2020-07-06,"Kenya Ministry of Health",2131,191394,3.559,0.04,3425,0.064
"6083","Kenya - units unclear","KEN",2020-07-07,"Kenya Ministry of Health",2061,193455,3.598,0.038,3374,0.063
"6084","Kenya - units unclear","KEN",2020-07-08,"Kenya Ministry of Health",3053,196508,3.655,0.057,3308,0.062
"6085","Kenya - units unclear","KEN",2020-07-09,"Kenya Ministry of Health",3803,200311,3.725,0.071,3465,0.064
"6086","Kenya - units unclear","KEN",2020-07-10,"Kenya Ministry of Health",6273,206584,3.842,0.117,3768,0.07
"6087","Kenya - units unclear","KEN",2020-07-11,"Kenya Ministry of Health",1403,207987,3.868,0.026,3279,0.061
"6088","Kenya - units unclear","KEN",2020-07-12,"Kenya Ministry of Health",7050,215037,3.999,0.131,3682,0.068
"6089","Kenya - units unclear","KEN",2020-07-13,"Kenya Ministry of Health",1205,216242,4.022,0.022,3550,0.066
"6090","Kenya - units unclear","KEN",2020-07-14,"Kenya Ministry of Health",4992,221234,4.114,0.093,3968,0.074
"6091","Kenya - units unclear","KEN",2020-07-15,"Kenya Ministry of Health",4261,225495,4.194,0.079,4141,0.077
"6092","Kenya - units unclear","KEN",2020-07-16,"Kenya Ministry of Health",3895,229390,4.266,0.072,4154,0.077
"6093","Kenya - units unclear","KEN",2020-07-17,"Kenya Ministry of Health",3545,232935,4.332,0.066,3764,0.07
"6094","Kenya - units unclear","KEN",2020-07-18,"Kenya Ministry of Health",5228,238163,4.429,0.097,4311,0.08
"6095","Kenya - units unclear","KEN",2020-07-19,"Kenya Ministry of Health",5724,243887,4.536,0.106,4121,0.077
"6096","Kenya - units unclear","KEN",2020-07-20,"Kenya Ministry of Health",2474,246361,4.582,0.046,4303,0.08
"6097","Kenya - units unclear","KEN",2020-07-21,"Kenya Ministry of Health",3637,249998,4.649,0.068,4109,0.076
"6098","Kenya - units unclear","KEN",2020-07-22,"Kenya Ministry of Health",4275,254273,4.729,0.08,4111,0.076
"6099","Kenya - units unclear","KEN",2020-07-23,"Kenya Ministry of Health",6754,261027,4.854,0.126,4520,0.084
"6100","South Korea - people tested","KOR",2020-01-21,"South Korea CDC",NA,11,0,NA,NA,NA
"6101","South Korea - people tested","KOR",2020-01-22,"South Korea CDC",5,16,0,0,NA,NA
"6102","South Korea - people tested","KOR",2020-01-23,"",NA,NA,NA,NA,NA,NA
"6103","South Korea - people tested","KOR",2020-01-24,"South Korea CDC",NA,25,0,NA,NA,NA
"6104","South Korea - people tested","KOR",2020-01-25,"",NA,NA,NA,NA,NA,NA
"6105","South Korea - people tested","KOR",2020-01-26,"South Korea CDC",NA,48,0.001,NA,NA,NA
"6106","South Korea - people tested","KOR",2020-01-27,"South Korea CDC",9,57,0.001,0,NA,NA
"6107","South Korea - people tested","KOR",2020-01-28,"South Korea CDC",130,187,0.004,0.003,25,0
"6108","South Korea - people tested","KOR",2020-01-29,"",NA,NA,NA,NA,28,0.001
"6109","South Korea - people tested","KOR",2020-01-30,"South Korea CDC",NA,244,0.005,NA,32,0.001
"6110","South Korea - people tested","KOR",2020-01-31,"",NA,NA,NA,NA,40,0.001
"6111","South Korea - people tested","KOR",2020-02-01,"South Korea CDC",NA,371,0.007,NA,48,0.001
"6112","South Korea - people tested","KOR",2020-02-02,"South Korea CDC",58,429,0.008,0.001,54,0.001
"6113","South Korea - people tested","KOR",2020-02-03,"",NA,NA,NA,NA,66,0.001
"6114","South Korea - people tested","KOR",2020-02-04,"South Korea CDC",NA,607,0.012,NA,60,0.001
"6115","South Korea - people tested","KOR",2020-02-05,"South Korea CDC",107,714,0.014,0.002,71,0.001
"6116","South Korea - people tested","KOR",2020-02-06,"South Korea CDC",171,885,0.017,0.003,92,0.002
"6117","South Korea - people tested","KOR",2020-02-07,"South Korea CDC",245,1130,0.022,0.005,118,0.002
"6118","South Korea - people tested","KOR",2020-02-08,"South Korea CDC",571,1701,0.033,0.011,190,0.004
"6119","South Korea - people tested","KOR",2020-02-09,"South Korea CDC",639,2340,0.046,0.012,273,0.005
"6120","South Korea - people tested","KOR",2020-02-10,"South Korea CDC",436,2776,0.054,0.009,323,0.006
"6121","South Korea - people tested","KOR",2020-02-11,"South Korea CDC",853,3629,0.071,0.017,432,0.008
"6122","South Korea - people tested","KOR",2020-02-12,"South Korea CDC",1445,5074,0.099,0.028,623,0.012
"6123","South Korea - people tested","KOR",2020-02-13,"South Korea CDC",723,5797,0.113,0.014,702,0.014
"6124","South Korea - people tested","KOR",2020-02-14,"South Korea CDC",1057,6854,0.134,0.021,818,0.016
"6125","South Korea - people tested","KOR",2020-02-15,"South Korea CDC",665,7519,0.147,0.013,831,0.016
"6126","South Korea - people tested","KOR",2020-02-16,"South Korea CDC",400,7919,0.154,0.008,797,0.016
"6127","South Korea - people tested","KOR",2020-02-17,"South Korea CDC",252,8171,0.159,0.005,771,0.015
"6128","South Korea - people tested","KOR",2020-02-18,"South Korea CDC",1094,9265,0.181,0.021,805,0.016
"6129","South Korea - people tested","KOR",2020-02-19,"South Korea CDC",1146,10411,0.203,0.022,762,0.015
"6130","South Korea - people tested","KOR",2020-02-20,"South Korea CDC",1750,12161,0.237,0.034,909,0.018
"6131","South Korea - people tested","KOR",2020-02-21,"South Korea CDC",2655,14816,0.289,0.052,1137,0.022
"6132","South Korea - people tested","KOR",2020-02-22,"South Korea CDC",4805,19621,0.383,0.094,1729,0.034
"6133","South Korea - people tested","KOR",2020-02-23,"South Korea CDC",3012,22633,0.441,0.059,2102,0.041
"6134","South Korea - people tested","KOR",2020-02-24,"South Korea CDC",5982,28615,0.558,0.117,2921,0.057
"6135","South Korea - people tested","KOR",2020-02-25,"South Korea CDC",8101,36716,0.716,0.158,3922,0.076
"6136","South Korea - people tested","KOR",2020-02-26,"South Korea CDC",9411,46127,0.9,0.184,5102,0.1
"6137","South Korea - people tested","KOR",2020-02-27,"South Korea CDC",11863,57990,1.131,0.231,6547,0.128
"6138","South Korea - people tested","KOR",2020-02-28,"South Korea CDC",12950,70940,1.384,0.253,8018,0.156
"6139","South Korea - people tested","KOR",2020-02-29,"South Korea CDC",14753,85693,1.671,0.288,9439,0.184
"6140","South Korea - people tested","KOR",2020-03-01,"South Korea CDC",11292,96985,1.892,0.22,10622,0.207
"6141","South Korea - people tested","KOR",2020-03-02,"South Korea CDC",12606,109591,2.138,0.246,11568,0.226
"6142","South Korea - people tested","KOR",2020-03-03,"South Korea CDC",16260,125851,2.455,0.317,12734,0.248
"6143","South Korea - people tested","KOR",2020-03-04,"South Korea CDC",10856,136707,2.666,0.212,12940,0.252
"6144","South Korea - people tested","KOR",2020-03-05,"South Korea CDC",9834,146541,2.858,0.192,12650,0.247
"6145","South Korea - people tested","KOR",2020-03-06,"South Korea CDC",18199,164740,3.213,0.355,13400,0.261
"6146","South Korea - people tested","KOR",2020-03-07,"South Korea CDC",13449,178189,3.476,0.262,13214,0.258
"6147","South Korea - people tested","KOR",2020-03-08,"South Korea CDC",10329,188518,3.677,0.201,13076,0.255
"6148","South Korea - people tested","KOR",2020-03-09,"South Korea CDC",8100,196618,3.835,0.158,12432,0.242
"6149","South Korea - people tested","KOR",2020-03-10,"South Korea CDC",13526,210144,4.099,0.264,12042,0.235
"6150","South Korea - people tested","KOR",2020-03-11,"South Korea CDC",12251,222395,4.338,0.239,12241,0.239
"6151","South Korea - people tested","KOR",2020-03-12,"",NA,NA,NA,NA,11430,0.223
"6152","South Korea - people tested","KOR",2020-03-13,"South Korea CDC",NA,230707,4.5,NA,9424,0.184
"6153","South Korea - people tested","KOR",2020-03-14,"",NA,NA,NA,NA,8875,0.173
"6154","South Korea - people tested","KOR",2020-03-15,"",NA,NA,NA,NA,8772,0.171
"6155","South Korea - people tested","KOR",2020-03-16,"South Korea CDC",NA,259533,5.062,NA,8988,0.175
"6156","South Korea - people tested","KOR",2020-03-17,"",NA,NA,NA,NA,8560,0.167
"6157","South Korea - people tested","KOR",2020-03-18,"",NA,NA,NA,NA,8314,0.162
"6158","South Korea - people tested","KOR",2020-03-19,"South Korea CDC",NA,291120,5.678,NA,9224,0.18
"6159","South Korea - people tested","KOR",2020-03-20,"South Korea CDC",10019,301139,5.874,0.195,10062,0.196
"6160","South Korea - people tested","KOR",2020-03-21,"South Korea CDC",10666,311805,6.082,0.208,10213,0.199
"6161","South Korea - people tested","KOR",2020-03-22,"South Korea CDC",5435,317240,6.188,0.106,9617,0.188
"6162","South Korea - people tested","KOR",2020-03-23,"South Korea CDC",7168,324408,6.328,0.14,9268,0.181
"6163","South Korea - people tested","KOR",2020-03-24,"South Korea CDC",8734,333142,6.498,0.17,9011,0.176
"6164","South Korea - people tested","KOR",2020-03-25,"South Korea CDC",10476,343618,6.702,0.204,9004,0.176
"6165","South Korea - people tested","KOR",2020-03-26,"South Korea CDC",6955,350573,6.838,0.136,8493,0.166
"6166","South Korea - people tested","KOR",2020-03-27,"South Korea CDC",11169,361742,7.056,0.218,8658,0.169
"6167","South Korea - people tested","KOR",2020-03-28,"South Korea CDC",9619,371361,7.243,0.188,8508,0.166
"6168","South Korea - people tested","KOR",2020-03-29,"",NA,NA,NA,NA,8467,0.165
"6169","South Korea - people tested","KOR",2020-03-30,"South Korea CDC",NA,381663,7.444,NA,8179,0.16
"6170","South Korea - people tested","KOR",2020-03-31,"South Korea CDC",12009,393672,7.679,0.234,8647,0.169
"6171","South Korea - people tested","KOR",2020-04-01,"South Korea CDC",11290,404962,7.899,0.22,8763,0.171
"6172","South Korea - people tested","KOR",2020-04-02,"South Korea CDC",8896,413858,8.072,0.174,9041,0.176
"6173","South Korea - people tested","KOR",2020-04-03,"South Korea CDC",10507,424365,8.277,0.205,8946,0.174
"6174","South Korea - people tested","KOR",2020-04-04,"",NA,NA,NA,NA,8808,0.172
"6175","South Korea - people tested","KOR",2020-04-05,"South Korea CDC",NA,441662,8.615,NA,9307,0.182
"6176","South Korea - people tested","KOR",2020-04-06,"South Korea CDC",5847,447509,8.729,0.114,9407,0.183
"6177","South Korea - people tested","KOR",2020-04-07,"South Korea CDC",9145,456654,8.907,0.178,8997,0.175
"6178","South Korea - people tested","KOR",2020-04-08,"South Korea CDC",11491,468145,9.131,0.224,9026,0.176
"6179","South Korea - people tested","KOR",2020-04-09,"South Korea CDC",11057,479202,9.347,0.216,9335,0.182
"6180","South Korea - people tested","KOR",2020-04-10,"South Korea CDC",8551,487753,9.514,0.167,9055,0.177
"6181","South Korea - people tested","KOR",2020-04-11,"South Korea CDC",8656,496409,9.682,0.169,9056,0.177
"6182","South Korea - people tested","KOR",2020-04-12,"South Korea CDC",4424,500833,9.769,0.086,8453,0.165
"6183","South Korea - people tested","KOR",2020-04-13,"South Korea CDC",4519,505352,9.857,0.088,8263,0.161
