"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"5916","Kenya - units unclear","KEN",2020-07-15,"Kenya Ministry of Health",4261,225495,4.194,0.079,4141,0.077
"5917","Kenya - units unclear","KEN",2020-07-16,"Kenya Ministry of Health",3895,229390,4.266,0.072,4154,0.077
"5918","Kenya - units unclear","KEN",2020-07-17,"Kenya Ministry of Health",3545,232935,4.332,0.066,3764,0.07
"5919","Kenya - units unclear","KEN",2020-07-18,"Kenya Ministry of Health",5228,238163,4.429,0.097,4311,0.08
"5920","Kenya - units unclear","KEN",2020-07-19,"Kenya Ministry of Health",5724,243887,4.536,0.106,4121,0.077
"5921","Kenya - units unclear","KEN",2020-07-20,"Kenya Ministry of Health",2474,246361,4.582,0.046,4303,0.08
"5922","Kenya - units unclear","KEN",2020-07-21,"Kenya Ministry of Health",3637,249998,4.649,0.068,4109,0.076
"5923","Kenya - units unclear","KEN",2020-07-22,"Kenya Ministry of Health",4275,254273,4.729,0.08,4111,0.076
"5924","Kenya - units unclear","KEN",2020-07-23,"Kenya Ministry of Health",6754,261027,4.854,0.126,4520,0.084
"5925","South Korea - people tested","KOR",2020-01-21,"South Korea CDC",NA,11,0,NA,NA,NA
"5926","South Korea - people tested","KOR",2020-01-22,"South Korea CDC",5,16,0,0,NA,NA
"5927","South Korea - people tested","KOR",2020-01-23,"",NA,NA,NA,NA,NA,NA
"5928","South Korea - people tested","KOR",2020-01-24,"South Korea CDC",NA,25,0,NA,NA,NA
"5929","South Korea - people tested","KOR",2020-01-25,"",NA,NA,NA,NA,NA,NA
"5930","South Korea - people tested","KOR",2020-01-26,"South Korea CDC",NA,48,0.001,NA,NA,NA
"5931","South Korea - people tested","KOR",2020-01-27,"South Korea CDC",9,57,0.001,0,NA,NA
"5932","South Korea - people tested","KOR",2020-01-28,"South Korea CDC",130,187,0.004,0.003,25,0
"5933","South Korea - people tested","KOR",2020-01-29,"",NA,NA,NA,NA,28,0.001
"5934","South Korea - people tested","KOR",2020-01-30,"South Korea CDC",NA,244,0.005,NA,32,0.001
"5935","South Korea - people tested","KOR",2020-01-31,"",NA,NA,NA,NA,40,0.001
"5936","South Korea - people tested","KOR",2020-02-01,"South Korea CDC",NA,371,0.007,NA,48,0.001
"5937","South Korea - people tested","KOR",2020-02-02,"South Korea CDC",58,429,0.008,0.001,54,0.001
"5938","South Korea - people tested","KOR",2020-02-03,"",NA,NA,NA,NA,66,0.001
"5939","South Korea - people tested","KOR",2020-02-04,"South Korea CDC",NA,607,0.012,NA,60,0.001
"5940","South Korea - people tested","KOR",2020-02-05,"South Korea CDC",107,714,0.014,0.002,71,0.001
"5941","South Korea - people tested","KOR",2020-02-06,"South Korea CDC",171,885,0.017,0.003,92,0.002
"5942","South Korea - people tested","KOR",2020-02-07,"South Korea CDC",245,1130,0.022,0.005,118,0.002
"5943","South Korea - people tested","KOR",2020-02-08,"South Korea CDC",571,1701,0.033,0.011,190,0.004
"5944","South Korea - people tested","KOR",2020-02-09,"South Korea CDC",639,2340,0.046,0.012,273,0.005
"5945","South Korea - people tested","KOR",2020-02-10,"South Korea CDC",436,2776,0.054,0.009,323,0.006
"5946","South Korea - people tested","KOR",2020-02-11,"South Korea CDC",853,3629,0.071,0.017,432,0.008
"5947","South Korea - people tested","KOR",2020-02-12,"South Korea CDC",1445,5074,0.099,0.028,623,0.012
"5948","South Korea - people tested","KOR",2020-02-13,"South Korea CDC",723,5797,0.113,0.014,702,0.014
"5949","South Korea - people tested","KOR",2020-02-14,"South Korea CDC",1057,6854,0.134,0.021,818,0.016
"5950","South Korea - people tested","KOR",2020-02-15,"South Korea CDC",665,7519,0.147,0.013,831,0.016
"5951","South Korea - people tested","KOR",2020-02-16,"South Korea CDC",400,7919,0.154,0.008,797,0.016
"5952","South Korea - people tested","KOR",2020-02-17,"South Korea CDC",252,8171,0.159,0.005,771,0.015
"5953","South Korea - people tested","KOR",2020-02-18,"South Korea CDC",1094,9265,0.181,0.021,805,0.016
"5954","South Korea - people tested","KOR",2020-02-19,"South Korea CDC",1146,10411,0.203,0.022,762,0.015
"5955","South Korea - people tested","KOR",2020-02-20,"South Korea CDC",1750,12161,0.237,0.034,909,0.018
"5956","South Korea - people tested","KOR",2020-02-21,"South Korea CDC",2655,14816,0.289,0.052,1137,0.022
"5957","South Korea - people tested","KOR",2020-02-22,"South Korea CDC",4805,19621,0.383,0.094,1729,0.034
"5958","South Korea - people tested","KOR",2020-02-23,"South Korea CDC",3012,22633,0.441,0.059,2102,0.041
"5959","South Korea - people tested","KOR",2020-02-24,"South Korea CDC",5982,28615,0.558,0.117,2921,0.057
"5960","South Korea - people tested","KOR",2020-02-25,"South Korea CDC",8101,36716,0.716,0.158,3922,0.076
"5961","South Korea - people tested","KOR",2020-02-26,"South Korea CDC",9411,46127,0.9,0.184,5102,0.1
"5962","South Korea - people tested","KOR",2020-02-27,"South Korea CDC",11863,57990,1.131,0.231,6547,0.128
"5963","South Korea - people tested","KOR",2020-02-28,"South Korea CDC",12950,70940,1.384,0.253,8018,0.156
"5964","South Korea - people tested","KOR",2020-02-29,"South Korea CDC",14753,85693,1.671,0.288,9439,0.184
"5965","South Korea - people tested","KOR",2020-03-01,"South Korea CDC",11292,96985,1.892,0.22,10622,0.207
"5966","South Korea - people tested","KOR",2020-03-02,"South Korea CDC",12606,109591,2.138,0.246,11568,0.226
"5967","South Korea - people tested","KOR",2020-03-03,"South Korea CDC",16260,125851,2.455,0.317,12734,0.248
"5968","South Korea - people tested","KOR",2020-03-04,"South Korea CDC",10856,136707,2.666,0.212,12940,0.252
"5969","South Korea - people tested","KOR",2020-03-05,"South Korea CDC",9834,146541,2.858,0.192,12650,0.247
"5970","South Korea - people tested","KOR",2020-03-06,"South Korea CDC",18199,164740,3.213,0.355,13400,0.261
"5971","South Korea - people tested","KOR",2020-03-07,"South Korea CDC",13449,178189,3.476,0.262,13214,0.258
"5972","South Korea - people tested","KOR",2020-03-08,"South Korea CDC",10329,188518,3.677,0.201,13076,0.255
"5973","South Korea - people tested","KOR",2020-03-09,"South Korea CDC",8100,196618,3.835,0.158,12432,0.242
"5974","South Korea - people tested","KOR",2020-03-10,"South Korea CDC",13526,210144,4.099,0.264,12042,0.235
"5975","South Korea - people tested","KOR",2020-03-11,"South Korea CDC",12251,222395,4.338,0.239,12241,0.239
"5976","South Korea - people tested","KOR",2020-03-12,"",NA,NA,NA,NA,11430,0.223
"5977","South Korea - people tested","KOR",2020-03-13,"South Korea CDC",NA,230707,4.5,NA,9424,0.184
"5978","South Korea - people tested","KOR",2020-03-14,"",NA,NA,NA,NA,8875,0.173
"5979","South Korea - people tested","KOR",2020-03-15,"",NA,NA,NA,NA,8772,0.171
"5980","South Korea - people tested","KOR",2020-03-16,"South Korea CDC",NA,259533,5.062,NA,8988,0.175
"5981","South Korea - people tested","KOR",2020-03-17,"",NA,NA,NA,NA,8560,0.167
"5982","South Korea - people tested","KOR",2020-03-18,"",NA,NA,NA,NA,8314,0.162
"5983","South Korea - people tested","KOR",2020-03-19,"South Korea CDC",NA,291120,5.678,NA,9224,0.18
"5984","South Korea - people tested","KOR",2020-03-20,"South Korea CDC",10019,301139,5.874,0.195,10062,0.196
"5985","South Korea - people tested","KOR",2020-03-21,"South Korea CDC",10666,311805,6.082,0.208,10213,0.199
"5986","South Korea - people tested","KOR",2020-03-22,"South Korea CDC",5435,317240,6.188,0.106,9617,0.188
"5987","South Korea - people tested","KOR",2020-03-23,"South Korea CDC",7168,324408,6.328,0.14,9268,0.181
"5988","South Korea - people tested","KOR",2020-03-24,"South Korea CDC",8734,333142,6.498,0.17,9011,0.176
"5989","South Korea - people tested","KOR",2020-03-25,"South Korea CDC",10476,343618,6.702,0.204,9004,0.176
"5990","South Korea - people tested","KOR",2020-03-26,"South Korea CDC",6955,350573,6.838,0.136,8493,0.166
"5991","South Korea - people tested","KOR",2020-03-27,"South Korea CDC",11169,361742,7.056,0.218,8658,0.169
"5992","South Korea - people tested","KOR",2020-03-28,"South Korea CDC",9619,371361,7.243,0.188,8508,0.166
"5993","South Korea - people tested","KOR",2020-03-29,"",NA,NA,NA,NA,8467,0.165
"5994","South Korea - people tested","KOR",2020-03-30,"South Korea CDC",NA,381663,7.444,NA,8179,0.16
"5995","South Korea - people tested","KOR",2020-03-31,"South Korea CDC",12009,393672,7.679,0.234,8647,0.169
"5996","South Korea - people tested","KOR",2020-04-01,"South Korea CDC",11290,404962,7.899,0.22,8763,0.171
"5997","South Korea - people tested","KOR",2020-04-02,"South Korea CDC",8896,413858,8.072,0.174,9041,0.176
"5998","South Korea - people tested","KOR",2020-04-03,"South Korea CDC",10507,424365,8.277,0.205,8946,0.174
"5999","South Korea - people tested","KOR",2020-04-04,"",NA,NA,NA,NA,8808,0.172
"6000","South Korea - people tested","KOR",2020-04-05,"South Korea CDC",NA,441662,8.615,NA,9307,0.182
"6001","South Korea - people tested","KOR",2020-04-06,"South Korea CDC",5847,447509,8.729,0.114,9407,0.183
"6002","South Korea - people tested","KOR",2020-04-07,"South Korea CDC",9145,456654,8.907,0.178,8997,0.175
"6003","South Korea - people tested","KOR",2020-04-08,"South Korea CDC",11491,468145,9.131,0.224,9026,0.176
"6004","South Korea - people tested","KOR",2020-04-09,"South Korea CDC",11057,479202,9.347,0.216,9335,0.182
"6005","South Korea - people tested","KOR",2020-04-10,"South Korea CDC",8551,487753,9.514,0.167,9055,0.177
"6006","South Korea - people tested","KOR",2020-04-11,"South Korea CDC",8656,496409,9.682,0.169,9056,0.177
"6007","South Korea - people tested","KOR",2020-04-12,"South Korea CDC",4424,500833,9.769,0.086,8453,0.165
"6008","South Korea - people tested","KOR",2020-04-13,"South Korea CDC",4519,505352,9.857,0.088,8263,0.161
"6009","South Korea - people tested","KOR",2020-04-14,"South Korea CDC",7435,512787,10.002,0.145,8019,0.156
"6010","South Korea - people tested","KOR",2020-04-15,"South Korea CDC",6739,519526,10.133,0.131,7340,0.143
"6011","South Korea - people tested","KOR",2020-04-16,"South Korea CDC",4981,524507,10.23,0.097,6472,0.126
"6012","South Korea - people tested","KOR",2020-04-17,"South Korea CDC",7770,532277,10.382,0.152,6361,0.124
"6013","South Korea - people tested","KOR",2020-04-18,"",NA,NA,NA,NA,6166,0.12
"6014","South Korea - people tested","KOR",2020-04-19,"South Korea CDC",NA,546866,10.667,NA,6576,0.128
"6015","South Korea - people tested","KOR",2020-04-20,"South Korea CDC",4188,551054,10.748,0.082,6529,0.127
"6016","South Korea - people tested","KOR",2020-04-21,"South Korea CDC",7239,558293,10.889,0.141,6501,0.127
"6017","South Korea - people tested","KOR",2020-04-22,"South Korea CDC",7545,565838,11.037,0.147,6616,0.129
"6018","South Korea - people tested","KOR",2020-04-23,"South Korea CDC",7994,573832,11.193,0.156,7046,0.137
"6019","South Korea - people tested","KOR",2020-04-24,"South Korea CDC",6088,579920,11.311,0.119,6806,0.133
"6020","South Korea - people tested","KOR",2020-04-25,"",NA,NA,NA,NA,6376,0.124
"6021","South Korea - people tested","KOR",2020-04-26,"",NA,NA,NA,NA,5945,0.116
"6022","South Korea - people tested","KOR",2020-04-27,"South Korea CDC",NA,592765,11.562,NA,5959,0.116
"6023","South Korea - people tested","KOR",2020-04-28,"South Korea CDC",6546,599311,11.689,0.128,5860,0.114
"6024","South Korea - people tested","KOR",2020-04-29,"South Korea CDC",6579,605890,11.818,0.128,5722,0.112
"6025","South Korea - people tested","KOR",2020-04-30,"",NA,NA,NA,NA,5186,0.101
"6026","South Korea - people tested","KOR",2020-05-01,"South Korea CDC",NA,614384,11.983,NA,4923,0.096
"6027","South Korea - people tested","KOR",2020-05-02,"South Korea CDC",4682,619066,12.075,0.091,4981,0.097
"6028","South Korea - people tested","KOR",2020-05-03,"South Korea CDC",3319,622385,12.14,0.065,4843,0.094
"6029","South Korea - people tested","KOR",2020-05-04,"South Korea CDC",3360,625745,12.205,0.066,4711,0.092
"6030","South Korea - people tested","KOR",2020-05-05,"South Korea CDC",5634,631379,12.315,0.11,4581,0.089
"6031","South Korea - people tested","KOR",2020-05-06,"South Korea CDC",3707,635086,12.387,0.072,4171,0.081
"6032","South Korea - people tested","KOR",2020-05-07,"South Korea CDC",5873,640959,12.502,0.115,4403,0.086
"6033","South Korea - people tested","KOR",2020-05-08,"South Korea CDC",5037,645996,12.6,0.098,4516,0.088
"6034","South Korea - people tested","KOR",2020-05-09,"South Korea CDC",4881,650877,12.695,0.095,4544,0.089
"6035","South Korea - people tested","KOR",2020-05-10,"",NA,NA,NA,NA,4548,0.089
"6036","South Korea - people tested","KOR",2020-05-11,"South Korea CDC",NA,657570,12.826,NA,4546,0.089
"6037","South Korea - people tested","KOR",2020-05-12,"South Korea CDC",6990,664560,12.962,0.136,4740,0.092
"6038","South Korea - people tested","KOR",2020-05-13,"South Korea CDC",11781,676341,13.192,0.23,5894,0.115
"6039","South Korea - people tested","KOR",2020-05-14,"South Korea CDC",14421,690762,13.473,0.281,7115,0.139
"6040","South Korea - people tested","KOR",2020-05-15,"South Korea CDC",16110,706872,13.787,0.314,8697,0.17
"6041","South Korea - people tested","KOR",2020-05-16,"",NA,NA,NA,NA,9651,0.188
"6042","South Korea - people tested","KOR",2020-05-17,"South Korea CDC",NA,729993,14.238,NA,10824,0.211
"6043","South Korea - people tested","KOR",2020-05-18,"South Korea CDC",7125,737118,14.377,0.139,11364,0.222
"6044","South Korea - people tested","KOR",2020-05-19,"South Korea CDC",11531,748649,14.602,0.225,12013,0.234
"6045","South Korea - people tested","KOR",2020-05-20,"South Korea CDC",11433,760082,14.825,0.223,11963,0.233
"6046","South Korea - people tested","KOR",2020-05-21,"South Korea CDC",10513,770595,15.03,0.205,11405,0.222
"6047","South Korea - people tested","KOR",2020-05-22,"South Korea CDC",11537,782132,15.255,0.225,10751,0.21
"6048","South Korea - people tested","KOR",2020-05-23,"South Korea CDC",10719,792851,15.464,0.209,10631,0.207
"6049","South Korea - people tested","KOR",2020-05-24,"",NA,NA,NA,NA,10015,0.195
"6050","South Korea - people tested","KOR",2020-05-25,"South Korea CDC",NA,807348,15.747,NA,10033,0.196
"6051","South Korea - people tested","KOR",2020-05-26,"South Korea CDC",10083,817431,15.944,0.197,9826,0.192
"6052","South Korea - people tested","KOR",2020-05-27,"South Korea CDC",14384,831815,16.224,0.281,10248,0.2
"6053","South Korea - people tested","KOR",2020-05-28,"South Korea CDC",14481,846296,16.507,0.282,10814,0.211
"6054","South Korea - people tested","KOR",2020-05-29,"South Korea CDC",14267,860563,16.785,0.278,11204,0.219
"6055","South Korea - people tested","KOR",2020-05-30,"South Korea CDC",16040,876603,17.098,0.313,11965,0.233
"6056","South Korea - people tested","KOR",2020-05-31,"South Korea CDC",10925,887528,17.311,0.213,12490,0.244
"6057","South Korea - people tested","KOR",2020-06-01,"South Korea CDC",9805,897333,17.502,0.191,12855,0.251
"6058","South Korea - people tested","KOR",2020-06-02,"South Korea CDC",13596,910929,17.768,0.265,13357,0.261
"6059","South Korea - people tested","KOR",2020-06-03,"South Korea CDC",18058,928987,18.12,0.352,13882,0.271
"6060","South Korea - people tested","KOR",2020-06-04,"South Korea CDC",16672,945659,18.445,0.325,14195,0.277
"6061","South Korea - people tested","KOR",2020-06-05,"South Korea CDC",16535,962194,18.767,0.323,14519,0.283
"6062","South Korea - people tested","KOR",2020-06-06,"South Korea CDC",15157,977351,19.063,0.296,14393,0.281
"6063","South Korea - people tested","KOR",2020-06-07,"South Korea CDC",8937,986288,19.237,0.174,14109,0.275
"6064","South Korea - people tested","KOR",2020-06-08,"South Korea CDC",7552,993840,19.385,0.147,13787,0.269
"6065","South Korea - people tested","KOR",2020-06-09,"South Korea CDC",14698,1008538,19.671,0.287,13944,0.272
"6066","South Korea - people tested","KOR",2020-06-10,"South Korea CDC",17211,1025749,20.007,0.336,13823,0.27
"6067","South Korea - people tested","KOR",2020-06-11,"South Korea CDC",15645,1041394,20.312,0.305,13676,0.267
"6068","South Korea - people tested","KOR",2020-06-12,"South Korea CDC",15849,1057243,20.621,0.309,13578,0.265
"6069","South Korea - people tested","KOR",2020-06-13,"South Korea CDC",14109,1071352,20.897,0.275,13429,0.262
"6070","South Korea - people tested","KOR",2020-06-14,"South Korea CDC",7620,1078972,21.045,0.149,13241,0.258
"6071","South Korea - people tested","KOR",2020-06-15,"South Korea CDC",5954,1084926,21.161,0.116,13012,0.254
"6072","South Korea - people tested","KOR",2020-06-16,"South Korea CDC",12209,1097135,21.4,0.238,12657,0.247
"6073","South Korea - people tested","KOR",2020-06-17,"South Korea CDC",14199,1111334,21.676,0.277,12226,0.238
"6074","South Korea - people tested","KOR",2020-06-18,"South Korea CDC",12664,1123998,21.923,0.247,11801,0.23
"6075","South Korea - people tested","KOR",2020-06-19,"South Korea CDC",12875,1136873,22.175,0.251,11376,0.222
"6076","South Korea - people tested","KOR",2020-06-20,"South Korea CDC",12558,1149431,22.42,0.245,11154,0.218
"6077","South Korea - people tested","KOR",2020-06-21,"South Korea CDC",6961,1156392,22.555,0.136,11060,0.216
"6078","South Korea - people tested","KOR",2020-06-22,"South Korea CDC",6271,1162663,22.678,0.122,11105,0.217
"6079","South Korea - people tested","KOR",2020-06-23,"South Korea CDC",11071,1173734,22.894,0.216,10943,0.213
"6080","South Korea - people tested","KOR",2020-06-24,"South Korea CDC",14618,1188352,23.179,0.285,11003,0.215
"6081","South Korea - people tested","KOR",2020-06-25,"South Korea CDC",13226,1201578,23.437,0.258,11083,0.216
"6082","South Korea - people tested","KOR",2020-06-26,"South Korea CDC",11909,1213487,23.669,0.232,10945,0.213
"6083","South Korea - people tested","KOR",2020-06-27,"South Korea CDC",10427,1223914,23.872,0.203,10640,0.208
"6084","South Korea - people tested","KOR",2020-06-28,"South Korea CDC",8776,1232690,24.043,0.171,10900,0.213
"6085","South Korea - people tested","KOR",2020-06-29,"South Korea CDC",8765,1241455,24.214,0.171,11256,0.22
"6086","South Korea - people tested","KOR",2020-06-30,"South Korea CDC",11502,1252957,24.439,0.224,11318,0.221
"6087","South Korea - people tested","KOR",2020-07-01,"South Korea CDC",12748,1265705,24.687,0.249,11050,0.216
"6088","South Korea - people tested","KOR",2020-07-02,"South Korea CDC",10475,1276180,24.892,0.204,10657,0.208
"6089","South Korea - people tested","KOR",2020-07-03,"South Korea CDC",10021,1286201,25.087,0.195,10388,0.203
"6090","South Korea - people tested","KOR",2020-07-04,"South Korea CDC",11001,1297202,25.302,0.215,10470,0.204
"6091","South Korea - people tested","KOR",2020-07-05,"",NA,NA,NA,NA,10166,0.198
"6092","South Korea - people tested","KOR",2020-07-06,"South Korea CDC",NA,1310504,25.561,NA,9864,0.192
"6093","South Korea - people tested","KOR",2020-07-07,"South Korea CDC",12015,1322519,25.796,0.234,9937,0.194
"6094","South Korea - people tested","KOR",2020-07-08,"South Korea CDC",13204,1335723,26.053,0.258,10003,0.195
"6095","South Korea - people tested","KOR",2020-07-09,"South Korea CDC",12136,1347859,26.29,0.237,10240,0.2
"6096","South Korea - people tested","KOR",2020-07-10,"South Korea CDC",13504,1361363,26.553,0.263,10737,0.209
"6097","South Korea - people tested","KOR",2020-07-11,"",NA,NA,NA,NA,10520,0.205
"6098","South Korea - people tested","KOR",2020-07-12,"South Korea CDC",NA,1380314,26.923,NA,10923,0.213
"6099","South Korea - people tested","KOR",2020-07-13,"South Korea CDC",6153,1386467,27.043,0.12,10852,0.212
"6100","South Korea - people tested","KOR",2020-07-14,"South Korea CDC",9860,1396327,27.235,0.192,10544,0.206
"6101","South Korea - people tested","KOR",2020-07-15,"South Korea CDC",11692,1408019,27.463,0.228,10328,0.201
"6102","South Korea - people tested","KOR",2020-07-16,"South Korea CDC",9925,1417944,27.657,0.194,10012,0.195
"6103","South Korea - people tested","KOR",2020-07-17,"South Korea CDC",9963,1427907,27.851,0.194,9506,0.185
"6104","South Korea - people tested","KOR",2020-07-18,"South Korea CDC",9374,1437281,28.034,0.183,9492,0.185
"6105","South Korea - people tested","KOR",2020-07-19,"South Korea CDC",6065,1443346,28.152,0.118,9005,0.176
"6106","South Korea - people tested","KOR",2020-07-20,"South Korea CDC",5545,1448891,28.26,0.108,8918,0.174
"6107","South Korea - people tested","KOR",2020-07-21,"South Korea CDC",9635,1458526,28.448,0.188,8886,0.173
"6108","South Korea - people tested","KOR",2020-07-22,"South Korea CDC",11794,1470320,28.678,0.23,8900,0.174
"6109","South Korea - people tested","KOR",2020-07-23,"South Korea CDC",9116,1479436,28.856,0.178,8785,0.171
"6110","South Korea - people tested","KOR",2020-07-24,"South Korea CDC",10332,1489768,29.058,0.202,8837,0.172
"6111","Kuwait - tests performed","KWT",2020-05-13,"Kuwait Ministry of Health",NA,227000,53.155,NA,NA,NA
"6112","Kuwait - tests performed","KWT",2020-05-14,"Kuwait Ministry of Health",4930,231930,54.309,1.154,NA,NA
"6113","Kuwait - tests performed","KWT",2020-05-15,"Kuwait Ministry of Health",4074,236004,55.263,0.954,NA,NA
"6114","Kuwait - tests performed","KWT",2020-05-16,"Kuwait Ministry of Health",4712,240716,56.366,1.103,NA,NA
"6115","Kuwait - tests performed","KWT",2020-05-17,"Kuwait Ministry of Health",3760,244476,57.247,0.88,NA,NA
"6116","Kuwait - tests performed","KWT",2020-05-18,"Kuwait Ministry of Health",3838,248314,58.145,0.899,NA,NA
"6117","Kuwait - tests performed","KWT",2020-05-19,"Kuwait Ministry of Health",4382,252696,59.172,1.026,NA,NA
"6118","Kuwait - tests performed","KWT",2020-05-20,"Kuwait Ministry of Health",3618,256314,60.019,0.847,4188,0.981
"6119","Kuwait - tests performed","KWT",2020-05-21,"Kuwait Ministry of Health",4757,261071,61.133,1.114,4163,0.975
"6120","Kuwait - tests performed","KWT",2020-05-22,"Kuwait Ministry of Health",3888,264959,62.043,0.91,4136,0.968
"6121","Kuwait - tests performed","KWT",2020-05-23,"Kuwait Ministry of Health",3195,268154,62.791,0.748,3920,0.918
"6122","Kuwait - tests performed","KWT",2020-05-24,"Kuwait Ministry of Health",2935,271089,63.479,0.687,3802,0.89
"6123","Kuwait - tests performed","KWT",2020-05-25,"Kuwait Ministry of Health",2723,273812,64.116,0.638,3643,0.853
"6124","Kuwait - tests performed","KWT",2020-05-26,"Kuwait Ministry of Health",2395,276207,64.677,0.561,3359,0.787
"6125","Kuwait - tests performed","KWT",2020-05-27,"Kuwait Ministry of Health",2738,278945,65.318,0.641,3233,0.757
"6126","Kuwait - tests performed","KWT",2020-05-28,"Kuwait Ministry of Health",3396,282341,66.113,0.795,3039,0.712
"6127","Kuwait - tests performed","KWT",2020-05-29,"Kuwait Ministry of Health",4011,286352,67.053,0.939,3056,0.716
"6128","Kuwait - tests performed","KWT",2020-05-30,"Kuwait Ministry of Health",3661,290013,67.91,0.857,3123,0.731
"6129","Kuwait - tests performed","KWT",2020-05-31,"Kuwait Ministry of Health",3349,293362,68.694,0.784,3182,0.745
"6130","Kuwait - tests performed","KWT",2020-06-01,"Kuwait Ministry of Health",3664,297026,69.552,0.858,3316,0.776
"6131","Kuwait - tests performed","KWT",2020-06-02,"Kuwait Ministry of Health",3325,300351,70.331,0.779,3449,0.808
"6132","Kuwait - tests performed","KWT",2020-06-03,"Kuwait Ministry of Health",2934,303285,71.018,0.687,3477,0.814
"6133","Kuwait - tests performed","KWT",2020-06-04,"Kuwait Ministry of Health",2721,306006,71.655,0.637,3381,0.792
"6134","Kuwait - tests performed","KWT",2020-06-05,"Kuwait Ministry of Health",2894,308900,72.332,0.678,3221,0.754
"6135","Kuwait - tests performed","KWT",2020-06-06,"Kuwait Ministry of Health",2724,311624,72.97,0.638,3087,0.723
"6136","Kuwait - tests performed","KWT",2020-06-07,"Kuwait Ministry of Health",3661,315285,73.828,0.857,3132,0.733
"6137","Kuwait - tests performed","KWT",2020-06-08,"Kuwait Ministry of Health",2999,318284,74.53,0.702,3037,0.711
"6138","Kuwait - tests performed","KWT",2020-06-09,"Kuwait Ministry of Health",3218,321502,75.283,0.754,3022,0.708
"6139","Kuwait - tests performed","KWT",2020-06-10,"Kuwait Ministry of Health",2871,324373,75.956,0.672,3013,0.706
"6140","Kuwait - tests performed","KWT",2020-06-11,"Kuwait Ministry of Health",2771,327144,76.604,0.649,3020,0.707
"6141","Kuwait - tests performed","KWT",2020-06-12,"Kuwait Ministry of Health",2985,330129,77.303,0.699,3033,0.71
"6142","Kuwait - tests performed","KWT",2020-06-13,"Kuwait Ministry of Health",2159,332288,77.809,0.506,2952,0.691
"6143","Kuwait - tests performed","KWT",2020-06-14,"Kuwait Ministry of Health",2324,334612,78.353,0.544,2761,0.647
"6144","Kuwait - tests performed","KWT",2020-06-15,"Kuwait Ministry of Health",2775,337387,79.003,0.65,2729,0.639
"6145","Kuwait - tests performed","KWT",2020-06-16,"Kuwait Ministry of Health",2755,340142,79.648,0.645,2663,0.624
"6146","Kuwait - tests performed","KWT",2020-06-17,"Kuwait Ministry of Health",2885,343027,80.324,0.676,2665,0.624
"6147","Kuwait - tests performed","KWT",2020-06-18,"Kuwait Ministry of Health",3298,346325,81.096,0.772,2740,0.642
"6148","Kuwait - tests performed","KWT",2020-06-19,"Kuwait Ministry of Health",3087,349412,81.819,0.723,2755,0.645
"6149","Kuwait - tests performed","KWT",2020-06-20,"Kuwait Ministry of Health",2224,351636,82.339,0.521,2764,0.647
"6150","Kuwait - tests performed","KWT",2020-06-21,"Kuwait Ministry of Health",2742,354378,82.982,0.642,2824,0.661
"6151","Kuwait - tests performed","KWT",2020-06-22,"Kuwait Ministry of Health",3216,357594,83.735,0.753,2887,0.676
"6152","Kuwait - tests performed","KWT",2020-06-23,"Kuwait Ministry of Health",3645,361239,84.588,0.854,3014,0.706
"6153","Kuwait - tests performed","KWT",2020-06-24,"Kuwait Ministry of Health",3985,365224,85.521,0.933,3171,0.743
"6154","Kuwait - tests performed","KWT",2020-06-25,"Kuwait Ministry of Health",3286,368510,86.291,0.769,3169,0.742
"6155","Kuwait - tests performed","KWT",2020-06-26,"Kuwait Ministry of Health",3774,372284,87.174,0.884,3267,0.765
"6156","Kuwait - tests performed","KWT",2020-06-27,"Kuwait Ministry of Health",3240,375524,87.933,0.759,3413,0.799
"6157","Kuwait - tests performed","KWT",2020-06-28,"Kuwait Ministry of Health",3814,379338,88.826,0.893,3566,0.835
"6158","Kuwait - tests performed","KWT",2020-06-29,"Kuwait Ministry of Health",3504,382842,89.647,0.821,3607,0.845
"6159","Kuwait - tests performed","KWT",2020-06-30,"Kuwait Ministry of Health",4045,386887,90.594,0.947,3664,0.858
"6160","Kuwait - tests performed","KWT",2020-07-01,"Kuwait Ministry of Health",4150,391037,91.566,0.972,3688,0.864
"6161","Kuwait - tests performed","KWT",2020-07-02,"Kuwait Ministry of Health",4312,395349,92.575,1.01,3834,0.898
"6162","Kuwait - tests performed","KWT",2020-07-03,"Kuwait Ministry of Health",4149,399498,93.547,0.972,3888,0.91
"6163","Kuwait - tests performed","KWT",2020-07-04,"Kuwait Ministry of Health",3443,402941,94.353,0.806,3917,0.917
"6164","Kuwait - tests performed","KWT",2020-07-05,"Kuwait Ministry of Health",3043,405984,95.066,0.713,3807,0.891
"6165","Kuwait - tests performed","KWT",2020-07-06,"Kuwait Ministry of Health",3351,409335,95.85,0.785,3785,0.886
"6166","Kuwait - tests performed","KWT",2020-07-07,"Kuwait Ministry of Health",4195,413530,96.833,0.982,3806,0.891
"6167","Kuwait - tests performed","KWT",2020-07-08,"Kuwait Ministry of Health",4344,417874,97.85,1.017,3834,0.898
"6168","Kuwait - tests performed","KWT",2020-07-09,"Kuwait Ministry of Health",5011,422885,99.023,1.173,3934,0.921
